      3345,    668800,  8831,   311,  6391,     8,    -3,     0,    34,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3346,    669000,  9603,   281,  5512,     8,    -2,     2,    35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3347,    669200, 10317,   229,  4616,     3,    -1,     4,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3348,    669400, 10971,   145,  3706,    -1,    -2,     4,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3349,    669600, 11568,    52,  2785,    -1,    -3,     4,    38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3350,    669800, 12118,   -21,  1851,    -1,    -3,     5,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3351,    670000, 12620,   -75,   908,    -2,    -3,     7,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3352,    670200, 13069,  -139,   -35,    -4,    -3,     8,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3353,    670400, 13470,  -231,  -974,    -5,    -2,     8,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3354,    670600, 13836,  -336, -1905,    -8,    -2,     9,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3355,    670800, 14174,  -419, -2824,   -14,    -2,     9,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3356,    671000, 14483,  -473, -3734,   -15,    -2,    11,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3357,    671200, 14760,  -524, -4644,   -15,    -2,    13,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3358,    671400, 14995,  -604, -5557,   -18,    -3,    16,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3359,    671600, 15175,  -709, -6464,   -19,    -2,    19,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3360,    671800, 15285,  -809, -7356,   -19,    -3,    21,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3361,    672000, 15312,  -883, -8220,   -22,    -4,    23,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3362,    672200, 15250,  -949, -9040,   -25,    -4,    25,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3363,    672400, 15103, -1037, -9805,   -25,    -3,    29,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3364,    672600, 14885, -1152,-10510,   -26,    -3,    31,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3365,    672800, 14606, -1270,-11155,   -28,    -3,    31,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3366,    673000, 14270, -1363,-11748,   -29,    -2,    33,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3367,    673200, 13874, -1434,-12288,   -30,    -3,    37,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3368,    673400, 13418, -1512,-12770,   -32,    -3,    38,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3369,    673600, 12903, -1616,-13198,   -33,    -3,    39,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3370,    673800, 12344, -1729,-13589,   -35,    -4,    41,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3371,    674000, 11764, -1819,-13955,   -37,    -3,    43,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3372,    674200, 11163, -1881,-14292,   -38,    -2,    43,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3373,    674400, 10527, -1942,-14585,   -38,    -3,    45,    34,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3374,    674600,  9855, -2027,-14837,   -36,    -4,    47,    32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3375,    674800,  9154, -2128,-15046,   -34,    -3,    48,    32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3376,    675000,  8415, -2216,-15199,   -33,    -3,    47,    30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3377,    675200,  7621, -2272,-15276,   -33,    -3,    50,    28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3378,    675400,  6777, -2316,-15267,   -33,    -3,    53,    26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3379,    675600,  5897, -2380,-15172,   -33,    -3,    54,    24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3380,    675800,  4996, -2458,-14993,   -32,    -4,    54,    22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3381,    676000,  4078, -2521,-14741,   -30,    -4,    55,    20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3382,    676200,  3145, -2554,-14432,   -30,    -2,    55,    18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3383,    676400,  2198, -2573,-14070,   -31,    -2,    56,    17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3384,    676600,  1242, -2602,-13649,   -31,    -2,    58,    16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3385,    676800,   290, -2648,-13167,   -29,    -2,    59,    14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3386,    677000,  -653, -2685,-12637,   -28,    -2,    59,    12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3387,    677200, -1582, -2692,-12078,   -28,    -3,    61,    10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3388,    677400, -2493, -2679,-11500,   -28,    -4,    63,     8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3389,    677600, -3397, -2673,-10892,   -27,    -3,    62,     8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3390,    677800, -4308, -2689,-10242,   -23,    -3,    60,     8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3391,    678000, -5224, -2711, -9553,   -21,    -4,    58,     6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3392,    678200, -6135, -2709, -8830,   -19,    -4,    56,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3393,    678400, -7035, -2681, -8069,   -16,    -3,    56,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3394,    678600, -7915, -2649, -7265,   -12,    -5,    55,     3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3395,    678800, -8758, -2633, -6417,   -12,    -5,    53,     1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3396,    679000, -9545, -2621, -5535,   -11,    -3,    50,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3397,    679200,-10265, -2579, -4634,    -8,    -3,    49,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3398,    679400,-10918, -2499, -3723,    -3,    -3,    49,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3399,    679600,-11519, -2410, -2800,     0,    -2,    49,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3400,    679800,-12077, -2341, -1863,     2,    -2,    48,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3401,    680000,-12583, -2284,  -918,     1,    -2,    46,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3402,    680200,-13026, -2211,    24,     1,    -2,    45,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3403,    680400,-13420, -2108,   960,     3,    -2,    45,    -8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3404,    680600,-13788, -1993,  1887,     3,    -2,    45,   -10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3405,    680800,-14132, -1901,  2804,     6,    -2,    44,   -11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3406,    681000,-14443, -1834,  3714,    12,    -2,    42,   -10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3407,    681200,-14721, -1761,  4627,    13,    -3,    40,    -8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3408,    681400,-14965, -1658,  5543,    11,    -3,    38,    -8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3409,    681600,-15156, -1531,  6451,    14,    -1,    36,    -9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3410,    681800,-15273, -1408,  7343,    17,    -1,    34,    -9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3411,    682000,-15303, -1307,  8211,    19,    -2,    30,    -8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3412,    682200,-15243, -1209,  9038,    20,    -2,    27,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3413,    682400,-15094, -1081,  9804,    22,    -1,    26,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3414,    682600,-14868,  -923, 10505,    23,    -1,    25,    -3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3415,    682800,-14579,  -767, 11151,    23,    -3,    22,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3416,    683000,-14239,  -640, 11748,    25,    -3,    19,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3417,    683200,-13846,  -529, 12289,    26,    -2,    18,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3418,    683400,-13393,  -399, 12770,    28,    -2,    17,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3419,    683600,-12885,  -242, 13201,    29,    -2,    14,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3420,    683800,-12341,   -84, 13595,    30,    -2,    12,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3421,    684000,-11771,    48, 13963,    32,    -2,    11,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3422,    684200,-11172,   159, 14300,    34,    -1,     9,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3423,    684400,-10540,   279, 14599,    34,    -1,     7,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3424,    684600, -9873,   426, 14860,    32,    -3,     7,     2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3425,    684800, -9169,   585, 15073,    31,    -3,     7,     4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3426,    685000, -8422,   726, 15227,    31,    -2,     5,     6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3427,    685200, -7627,   842, 15308,    31,    -2,     3,     8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3428,    685400, -6782,   956, 15303,    30,    -3,     2,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3429,    685600, -5900,  1088, 15210,    28,    -3,     3,    13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3430,    685800, -4999,  1229, 15032,    26,    -1,     2,    14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3431,    686000, -4086,  1354, 14782,    24,    -1,     0,    15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3432,    686200, -3162,  1450, 14476,    25,    -3,    -1,    17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3433,    686400, -2227,  1535, 14115,    25,    -4,    -1,    19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3434,    686600, -1284,  1635, 13695,    23,    -3,    -3,    21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3435,    686800,  -338,  1748, 13217,    22,    -1,    -4,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3436,    687000,   601,  1847, 12693,    22,    -1,    -3,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3437,    687200,  1532,  1919, 12140,    22,    -3,    -5,    25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3438,    687400,  2454,  1978, 11563,    22,    -3,    -7,    26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3439,    687600,  3373,  2048, 10953,    22,    -2,    -7,    26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3440,    687800,  4298,  2136, 10302,    19,    -2,    -5,    28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3441,    688000,  5229,  2223,  9613,    16,    -2,    -3,    30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3442,    688200,  6153,  2284,  8888,    15,    -1,    -1,    31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3443,    688400,  7058,  2319,  8126,    13,    -1,    -1,    32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3444,    688600,  7938,  2356,  7318,     8,    -2,    -1,    34,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3445,    688800,  8779,  2406,  6467,     3,    -4,     0,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3446,    689000,  9560,  2452,  5585,     1,    -3,     2,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3447,    689200, 10273,  2463,  4686,     0,    -3,     4,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3448,    689400, 10925,  2440,  3777,     0,    -4,     5,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3449,    689600, 11528,  2416,  2854,    -3,    -4,     5,    38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3450,    689800, 12087,  2409,  1916,    -7,    -2,     5,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3451,    690000, 12596,  2406,   972,    -9,    -2,     5,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3452,    690200, 13047,  2378,    30,    -9,    -2,     7,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3453,    690400, 13453,  2321,  -910,    -6,    -2,     8,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3454,    690600, 13831,  2262, -1842,    -5,    -3,     8,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3455,    690800, 14174,  2222, -2763,   -10,    -4,     9,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3456,    691000, 14480,  2192, -3678,   -16,    -2,    11,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3457,    691200, 14758,  2151, -4591,   -15,    -2,    14,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3458,    691400, 15001,  2086, -5505,   -13,    -3,    15,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3459,    691600, 15185,  1999, -6413,   -17,    -4,    15,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3460,    691800, 15302,  1919, -7300,   -20,    -3,    16,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3461,    692000, 15332,  1853, -8166,   -21,    -3,    20,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3462,    692200, 15276,  1773, -8996,   -24,    -3,    24,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3463,    692400, 15147,  1666, -9756,   -26,    -2,    26,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3464,    692600, 14925,  1535,-10461,   -26,    -3,    26,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3465,    692800, 14623,  1394,-11120,   -27,    -4,    28,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3466,    693000, 14307,  1294,-11694,   -28,    -3,    31,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3467,    693200, 13949,  1251,-12203,   -30,    -3,    32,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3468,    693400, 13479,  1178,-12702,   -32,    -3,    34,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3469,    693600, 12933,  1007,-13169,   -34,    -2,    38,    38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3470,    693800, 12367,   809,-13587,   -35,    -2,    41,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3471,    694000, 11779,   678,-13975,   -37,    -3,    41,    38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3472,    694200, 11186,   607,-14301,   -37,    -3,    41,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3473,    694400, 10584,   520,-14564,   -37,    -3,    43,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3474,    694600,  9927,   363,-14814,   -38,    -4,    44,    35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3475,    694800,  9217,   161,-15038,   -37,    -3,    44,    33,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3476,    695000,  8475,   -16,-15194,   -35,    -2,    46,    31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3477,    695200,  7688,  -137,-15278,   -33,    -2,    48,    30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3478,    695400,  6862,  -226,-15273,   -33,    -3,    48,    27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3479,    695600,  6007,  -331,-15167,   -33,    -3,    49,    25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3480,    695800,  5105,  -492,-14991,   -31,    -3,    51,    25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3481,    696000,  4166,  -681,-14765,   -31,    -4,    51,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3482,    696200,  3217,  -832,-14480,   -31,    -4,    51,    21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3483,    696400,  2261,  -937,-14129,   -30,    -3,    52,    19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3484,    696600,  1304, -1039,-13700,   -29,    -3,    54,    19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3485,    696800,   364, -1168,-13203,   -28,    -3,    56,    17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3486,    697000,  -564, -1316,-12674,   -28,    -1,    57,    16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3487,    697200, -1495, -1453,-12133,   -28,    -1,    57,    15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3488,    697400, -2418, -1558,-11566,   -27,    -3,    58,    13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3489,    697600, -3325, -1648,-10954,   -25,    -4,    58,    12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3490,    697800, -4224, -1753,-10293,   -25,    -4,    58,    10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3491,    698000, -5130, -1879, -9598,   -24,    -3,    56,     9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3492,    698200, -6047, -2008, -8886,   -21,    -4,    56,     8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3493,    698400, -6968, -2120, -8151,   -19,    -5,    56,     7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3494,    698600, -7863, -2214, -7362,   -15,    -4,    54,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3495,    698800, -8706, -2300, -6510,    -9,    -3,    51,     3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3496,    699000, -9485, -2384, -5623,    -7,    -3,    49,     3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3497,    699200,-10198, -2459, -4722,    -9,    -4,    49,     1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3498,    699400,-10853, -2512, -3807,    -9,    -3,    49,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3499,    699600,-11464, -2549, -2877,    -6,    -2,    49,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3500,    699800,-12027, -2589, -1936,    -2,    -4,    48,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3501,    700000,-12529, -2637,  -990,     0,    -4,    46,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3502,    700200,-12977, -2675,   -49,     1,    -4,    45,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3503,    700400,-13388, -2693,   882,     1,    -4,    45,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3504,    700600,-13770, -2706,  1798,     2,    -3,    45,    -8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3505,    700800,-14122, -2731,  2704,     4,    -2,    44,    -8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3506,    701000,-14440, -2762,  3616,     5,    -2,    42,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3507,    701200,-14719, -2781,  4541,     8,    -3,    40,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
