6444,1288600,95,11,-55,13,-12306,14742,-1726,0,0,1,0,0,0,0,0,1,0,0,1,0
6445,1288800,100,8,-53,14,-12827,14318,-1906,0,0,1,0,0,0,0,0,1,0,0,1,0
6446,1289000,100,4,-51,14,-13285,13815,-2074,0,0,1,0,0,0,0,0,1,0,0,1,0
6447,1289200,101,0,-50,14,-13688,13238,-2229,0,0,1,0,0,0,0,0,1,0,0,1,0
6448,1289400,104,-4,-47,14,-14044,12591,-2375,0,0,1,0,0,0,0,0,1,0,0,1,0
6449,1289600,104,-8,-43,13,-14363,11880,-2517,0,0,1,0,0,0,0,0,1,0,0,1,0
6450,1289800,104,-14,-39,14,-14649,11121,-2661,0,0,1,0,0,0,0,0,1,0,0,1,0
6451,1290000,106,-18,-34,16,-14904,10334,-2809,0,0,1,0,0,0,0,0,1,0,0,1,0
6452,1290200,106,-22,-30,15,-15124,9531,-2955,0,0,1,0,0,0,0,0,1,0,0,1,0
6453,1290400,105,-26,-25,13,-15305,8726,-3091,0,0,1,0,0,0,0,0,1,0,0,1,0
6454,1290600,105,-30,-19,13,-15444,7927,-3210,0,0,1,0,0,0,0,0,1,0,0,1,0
6455,1290800,105,-34,-16,15,-15530,7126,-3308,0,0,1,0,0,0,0,0,1,0,0,1,0
6456,1291000,101,-39,-12,15,-15548,6310,-3387,0,0,1,0,0,0,0,0,1,0,0,1,0
6457,1291200,98,-43,-6,13,-15490,5475,-3452,0,0,1,0,0,0,0,0,1,0,0,1,0
6458,1291400,99,-45,-2,12,-15353,4618,-3507,0,0,1,0,0,0,0,0,1,0,0,1,0
6459,1291600,97,-47,1,13,-15135,3743,-3550,0,0,1,0,0,0,0,0,1,0,0,1,0
6460,1291800,91,-51,9,13,-14832,2856,-3573,0,0,1,0,0,0,0,0,1,0,0,1,0
6461,1292000,91,-54,19,13,-14450,1961,-3574,0,0,1,0,0,0,0,0,1,0,0,1,0
6462,1292200,94,-56,25,14,-13991,1054,-3548,0,0,1,0,0,0,0,0,1,0,0,1,0
6463,1292400,88,-56,29,14,-13459,131,-3500,0,0,1,0,0,0,0,0,1,0,0,1,0
6464,1292600,80,-58,34,14,-12855,-816,-3433,0,0,1,0,0,0,0,0,1,0,0,1,0
6465,1292800,77,-58,38,14,-12187,-1789,-3356,0,0,1,0,0,0,0,0,1,0,0,1,0
6466,1293000,71,-58,45,14,-11468,-2785,-3274,0,0,1,0,0,0,0,0,1,0,0,1,0
6467,1293200,61,-60,53,14,-10716,-3790,-3188,0,0,1,0,0,0,0,0,1,0,0,1,0
6468,1293400,56,-61,59,14,-9943,-4788,-3093,0,0,1,0,0,0,0,0,1,0,0,1,0
6469,1293600,51,-61,64,14,-9160,-5765,-2989,0,0,1,0,0,0,0,0,1,0,0,1,0
6470,1293800,44,-63,72,13,-8374,-6712,-2874,0,0,1,0,0,0,0,0,1,0,0,1,0
6471,1294000,38,-63,78,14,-7584,-7623,-2749,0,0,1,0,0,0,0,0,1,0,0,1,0
6472,1294200,33,-61,83,14,-6783,-8494,-2618,0,0,1,0,0,0,0,0,1,0,0,1,0
6473,1294400,27,-61,90,12,-5966,-9326,-2483,0,0,1,0,0,0,0,0,1,0,0,1,0
6474,1294600,20,-61,96,12,-5127,-10114,-2342,0,0,1,0,0,0,0,0,1,0,0,1,0
6475,1294800,14,-60,101,12,-4264,-10849,-2191,0,0,1,0,0,0,0,0,1,0,0,1,0
6476,1295000,7,-59,106,14,-3382,-11520,-2028,0,0,1,0,0,0,0,0,1,0,0,1,0
6477,1295200,1,-59,112,14,-2485,-12123,-1851,0,0,1,0,0,0,0,0,1,0,0,1,0
6478,1295400,-4,-57,116,14,-1577,-12659,-1658,0,0,1,0,0,0,0,0,1,0,0,1,0
6479,1295600,-11,-55,120,13,-662,-13130,-1452,0,0,1,0,0,0,0,0,1,0,0,1,0
6480,1295800,-17,-54,124,14,265,-13546,-1240,0,0,1,0,0,0,0,0,1,0,0,1,0
6481,1296000,-23,-51,128,14,1213,-13919,-1021,0,0,1,0,0,0,0,0,1,0,0,1,0
6482,1296200,-29,-47,130,14,2183,-14254,-797,0,0,1,0,0,0,0,0,1,0,0,1,0
6483,1296400,-36,-44,132,14,3172,-14555,-568,0,0,1,0,0,0,0,0,1,0,0,1,0
6484,1296600,-41,-42,136,13,4172,-14826,-334,0,0,1,0,0,0,0,0,1,0,0,1,0
6485,1296800,-47,-38,138,11,5166,-15067,-96,0,0,1,0,0,0,0,0,1,0,0,1,0
6486,1297000,-55,-32,139,12,6136,-15271,140,0,0,1,0,0,0,0,0,1,0,0,1,0
6487,1297200,-61,-26,141,11,7070,-15434,371,0,0,1,0,0,0,0,0,1,0,0,1,0
6488,1297400,-65,-22,144,11,7966,-15552,592,0,0,1,0,0,0,0,0,1,0,0,1,0
6489,1297600,-70,-18,145,12,8817,-15612,802,0,0,1,0,0,0,0,0,1,0,0,1,0
6490,1297800,-74,-14,145,13,9627,-15603,1005,0,0,1,0,0,0,0,0,1,0,0,1,0
6491,1298000,-78,-10,145,12,10394,-15514,1203,0,0,1,0,0,0,0,0,1,0,0,1,0
6492,1298200,-84,-8,147,12,11107,-15342,1400,0,0,1,0,0,0,0,0,1,0,0,1,0
6493,1298400,-89,-4,147,13,11758,-15083,1596,0,0,1,0,0,0,0,0,1,0,0,1,0
6494,1298600,-92,-1,147,13,12344,-14739,1787,0,0,1,0,0,0,0,0,1,0,0,1,0
6495,1298800,-94,2,146,14,12863,-14312,1968,0,0,1,0,0,0,0,0,1,0,0,1,0
6496,1299000,-97,6,144,15,13318,-13807,2136,0,0,1,0,0,0,0,0,1,0,0,1,0
6497,1299200,-98,11,140,14,13718,-13227,2290,0,0,1,0,0,0,0,0,1,0,0,1,0
6498,1299400,-98,16,138,14,14075,-12577,2435,0,0,1,0,0,0,0,0,1,0,0,1,0
6499,1299600,-99,20,134,13,14396,-11864,2581,0,0,1,0,0,0,0,0,1,0,0,1,0
6500,1299800,-101,24,129,12,14685,-11106,2727,0,0,1,0,0,0,0,0,1,0,0,1,0
6501,1300000,-101,28,126,13,14940,-10318,2875,0,0,1,0,0,0,0,0,1,0,0,1,0
6502,1300200,-101,33,122,14,15158,-9517,3019,0,0,1,0,0,0,0,0,1,0,0,1,0
6503,1300400,-101,37,116,13,15337,-8715,3152,0,0,1,0,0,0,0,0,1,0,0,1,0
6504,1300600,-99,41,111,13,15471,-7912,3270,0,0,1,0,0,0,0,0,1,0,0,1,0
6505,1300800,-97,45,107,14,15549,-7103,3369,0,0,1,0,0,0,0,0,1,0,0,1,0
6506,1301000,-97,48,103,14,15564,-6284,3448,0,0,1,0,0,0,0,0,1,0,0,1,0
6507,1301200,-96,52,97,14,15507,-5449,3514,0,0,1,0,0,0,0,0,1,0,0,1,0
6508,1301400,-95,56,93,14,15370,-4592,3569,0,0,1,0,0,0,0,0,1,0,0,1,0
6509,1301600,-93,59,88,12,15147,-3719,3608,0,0,1,0,0,0,0,0,1,0,0,1,0
6510,1301800,-91,60,82,12,14842,-2834,3630,0,0,1,0,0,0,0,0,1,0,0,1,0
6511,1302000,-87,63,76,13,14457,-1937,3632,0,0,1,0,0,0,0,0,1,0,0,1,0
6512,1302200,-83,66,71,13,13994,-1028,3606,0,0,1,0,0,0,0,0,1,0,0,1,0
6513,1302400,-78,68,64,13,13457,-105,3556,0,0,1,0,0,0,0,0,1,0,0,1,0
6514,1302600,-75,69,58,13,12852,842,3491,0,0,1,0,0,0,0,0,1,0,0,1,0
6515,1302800,-71,70,52,12,12184,1816,3413,0,0,1,0,0,0,0,0,1,0,0,1,0
6516,1303000,-65,70,45,12,11462,2811,3328,0,0,1,0,0,0,0,0,1,0,0,1,0
6517,1303200,-57,72,37,13,10703,3816,3239,0,0,1,0,0,0,0,0,1,0,0,1,0
6518,1303400,-51,73,30,13,9923,4818,3143,0,0,1,0,0,0,0,0,1,0,0,1,0
6519,1303600,-45,73,23,11,9138,5799,3037,0,0,1,0,0,0,0,0,1,0,0,1,0
6520,1303800,-39,72,16,11,8352,6747,2924,0,0,1,0,0,0,0,0,1,0,0,1,0
6521,1304000,-33,72,12,12,7564,7658,2801,0,0,1,0,0,0,0,0,1,0,0,1,0
6522,1304200,-26,72,9,12,6767,8527,2670,0,0,1,0,0,0,0,0,1,0,0,1,0
6523,1304400,-20,72,3,12,5952,9354,2536,0,0,1,0,0,0,0,0,1,0,0,1,0
6524,1304600,-16,71,-3,14,5113,10137,2397,0,0,1,0,0,0,0,0,1,0,0,1,0
6525,1304800,-11,71,-7,14,4249,10868,2247,0,0,1,0,0,0,0,0,1,0,0,1,0
6526,1305000,-3,71,-14,14,3363,11537,2083,0,0,1,0,0,0,0,0,1,0,0,1,0
6527,1305200,4,70,-20,12,2465,12137,1903,0,0,1,0,0,0,0,0,1,0,0,1,0
6528,1305400,10,67,-24,12,1559,12669,1709,0,0,1,0,0,0,0,0,1,0,0,1,0
6529,1305600,16,66,-27,14,646,13139,1504,0,0,1,0,0,0,0,0,1,0,0,1,0
6530,1305800,22,63,-32,14,-282,13554,1290,0,0,1,0,0,0,0,0,1,0,0,1,0
6531,1306000,29,59,-36,13,-1232,13925,1070,0,0,1,0,0,0,0,0,1,0,0,1,0
6532,1306200,35,56,-38,14,-2207,14259,847,0,0,1,0,0,0,0,0,1,0,0,1,0
6533,1306400,41,53,-41,15,-3201,14561,619,0,0,1,0,0,0,0,0,1,0,0,1,0
6534,1306600,48,49,-44,13,-4202,14832,385,0,0,1,0,0,0,0,0,1,0,0,1,0
6535,1306800,54,45,-46,13,-5194,15070,147,0,0,1,0,0,0,0,0,1,0,0,1,0
6536,1307000,59,42,-48,14,-6158,15271,-91,0,0,1,0,0,0,0,0,1,0,0,1,0
6537,1307200,64,38,-50,13,-7087,15430,-321,0,0,1,0,0,0,0,0,1,0,0,1,0
6538,1307400,72,34,-51,14,-7979,15541,-540,0,0,1,0,0,0,0,0,1,0,0,1,0
6539,1307600,79,31,-51,15,-8832,15596,-751,0,0,1,0,0,0,0,0,1,0,0,1,0
6540,1307800,84,27,-53,13,-9642,15584,-955,0,0,1,0,0,0,0,0,1,0,0,1,0
6541,1308000,89,22,-54,13,-10407,15494,-1153,0,0,1,0,0,0,0,0,1,0,0,1,0
6542,1308200,90,18,-55,15,-11119,15320,-1348,0,0,1,0,0,0,0,0,1,0,0,1,0
6543,1308400,90,15,-54,15,-11768,15059,-1544,0,0,1,0,0,0,0,0,1,0,0,1,0
6544,1308600,95,12,-54,13,-12349,14710,-1736,0,0,1,0,0,0,0,0,1,0,0,1,0
6545,1308800,101,6,-54,12,-12865,14279,-1916,0,0,1,0,0,0,0,0,1,0,0,1,0
6546,1309000,102,2,-52,13,-13317,13772,-2082,0,0,1,0,0,0,0,0,1,0,0,1,0
6547,1309200,102,0,-49,14,-13716,13189,-2236,0,0,1,0,0,0,0,0,1,0,0,1,0
6548,1309400,104,-3,-46,13,-14072,12534,-2382,0,0,1,0,0,0,0,0,1,0,0,1,0
6549,1309600,104,-8,-42,12,-14388,11821,-2524,0,0,1,0,0,0,0,0,1,0,0,1,0
6550,1309800,104,-12,-38,14,-14670,11061,-2670,0,0,1,0,0,0,0,0,1,0,0,1,0
6551,1310000,105,-17,-34,14,-14923,10269,-2820,0,0,1,0,0,0,0,0,1,0,0,1,0
6552,1310200,105,-22,-30,12,-15142,9466,-2966,0,0,1,0,0,0,0,0,1,0,0,1,0
6553,1310400,104,-26,-24,13,-15323,8665,-3099,0,0,1,0,0,0,0,0,1,0,0,1,0
6554,1310600,102,-30,-19,15,-15459,7866,-3215,0,0,1,0,0,0,0,0,1,0,0,1,0
6555,1310800,103,-35,-15,14,-15540,7062,-3312,0,0,1,0,0,0,0,0,1,0,0,1,0
6556,1311000,102,-36,-11,12,-15553,6245,-3391,0,0,1,0,0,0,0,0,1,0,0,1,0
6557,1311200,100,-38,-6,11,-15489,5407,-3458,0,0,1,0,0,0,0,0,1,0,0,1,0
6558,1311400,99,-43,-1,13,-15345,4548,-3512,0,0,1,0,0,0,0,0,1,0,0,1,0
6559,1311600,97,-48,3,14,-15117,3673,-3550,0,0,1,0,0,0,0,0,1,0,0,1,0
6560,1311800,91,-51,8,12,-14806,2785,-3572,0,0,1,0,0,0,0,0,1,0,0,1,0
6561,1312000,91,-54,16,12,-14419,1887,-3570,0,0,1,0,0,0,0,0,1,0,0,1,0
6562,1312200,92,-56,23,13,-13956,979,-3542,0,0,1,0,0,0,0,0,1,0,0,1,0
6563,1312400,86,-57,29,13,-13416,54,-3492,0,0,1,0,0,0,0,0,1,0,0,1,0
6564,1312600,80,-59,32,13,-12807,-895,-3426,0,0,1,0,0,0,0,0,1,0,0,1,0
6565,1312800,77,-60,37,13,-12137,-1871,-3348,0,0,1,0,0,0,0,0,1,0,0,1,0
6566,1313000,70,-60,44,12,-11415,-2868,-3264,0,0,1,0,0,0,0,0,1,0,0,1,0
6567,1313200,61,-60,52,12,-10659,-3871,-3177,0,0,1,0,0,0,0,0,1,0,0,1,0
6568,1313400,56,-62,59,14,-9885,-4867,-3083,0,0,1,0,0,0,0,0,1,0,0,1,0
6569,1313600,50,-62,66,14,-9103,-5843,-2980,0,0,1,0,0,0,0,0,1,0,0,1,0
6570,1313800,43,-62,72,12,-8319,-6786,-2864,0,0,1,0,0,0,0,0,1,0,0,1,0
6571,1314000,37,-64,77,12,-7529,-7692,-2739,0,0,1,0,0,0,0,0,1,0,0,1,0
6572,1314200,30,-64,83,12,-6727,-8561,-2608,0,0,1,0,0,0,0,0,1,0,0,1,0
6573,1314400,24,-62,90,14,-5907,-9390,-2473,0,0,1,0,0,0,0,0,1,0,0,1,0
6574,1314600,20,-62,96,14,-5064,-10175,-2331,0,0,1,0,0,0,0,0,1,0,0,1,0
6575,1314800,13,-62,100,12,-4197,-10906,-2180,0,0,1,0,0,0,0,0,1,0,0,1,0
6576,1315000,6,-60,106,12,-3311,-11574,-2017,0,0,1,0,0,0,0,0,1,0,0,1,0
6577,1315200,2,-58,112,13,-2414,-12172,-1838,0,0,1,0,0,0,0,0,1,0,0,1,0
6578,1315400,-4,-58,117,13,-1507,-12702,-1643,0,0,1,0,0,0,0,0,1,0,0,1,0
6579,1315600,-11,-56,121,12,-589,-13169,-1435,0,0,1,0,0,0,0,0,1,0,0,1,0
6580,1315800,-17,-52,125,12,340,-13582,-1220,0,0,1,0,0,0,0,0,1,0,0,1,0
6581,1316000,-24,-50,127,12,1288,-13952,-1002,0,0,1,0,0,0,0,0,1,0,0,1,0
6582,1316200,-30,-47,129,12,2260,-14283,-780,0,0,1,0,0,0,0,0,1,0,0,1,0
6583,1316400,-36,-43,133,12,3253,-14580,-553,0,0,1,0,0,0,0,0,1,0,0,1,0
6584,1316600,-42,-39,137,13,4252,-14849,-319,0,0,1,0,0,0,0,0,1,0,0,1,0
6585,1316800,-49,-34,138,14,5244,-15086,-81,0,0,1,0,0,0,0,0,1,0,0,1,0
6586,1317000,-54,-30,139,13,6213,-15287,156,0,0,1,0,0,0,0,0,1,0,0,1,0
6587,1317200,-60,-28,142,10,7146,-15447,389,0,0,1,0,0,0,0,0,1,0,0,1,0
6588,1317400,-66,-25,144,12,8039,-15561,610,0,0,1,0,0,0,0,0,1,0,0,1,0
6589,1317600,-71,-19,144,15,8888,-15616,819,0,0,1,0,0,0,0,0,1,0,0,1,0
6590,1317800,-75,-15,145,14,9694,-15600,1019,0,0,1,0,0,0,0,0,1,0,0,1,0
6591,1318000,-80,-13,145,13,10453,-15505,1217,0,0,1,0,0,0,0,0,1,0,0,1,0
6592,1318200,-84,-9,145,13,11161,-15324,1414,0,0,1,0,0,0,0,0,1,0,0,1,0
6593,1318400,-88,-4,145,13,11807,-15057,1609,0,0,1,0,0,0,0,0,1,0,0,1,0
6594,1318600,-92,-1,146,13,12386,-14708,1800,0,0,1,0,0,0,0,0,1,0,0,1,0
6595,1318800,-95,2,146,14,12898,-14278,1981,0,0,1,0,0,0,0,0,1,0,0,1,0
6596,1319000,-97,7,144,14,13349,-13766,2147,0,0,1,0,0,0,0,0,1,0,0,1,0
6597,1319200,-98,11,141,13,13747,-13178,2299,0,0,1,0,0,0,0,0,1,0,0,1,0
6598,1319400,-99,14,137,13,14099,-12523,2443,0,0,1,0,0,0,0,0,1,0,0,1,0
6599,1319600,-99,18,133,14,14416,-11808,2587,0,0,1,0,0,0,0,0,1,0,0,1,0
6600,1319800,-99,23,130,13,14703,-11045,2733,0,0,1,0,0,0,0,0,1,0,0,1,0
6601,1320000,-100,27,126,13,14957,-10257,2883,0,0,1,0,0,0,0,0,1,0,0,1,0
6602,1320200,-101,33,121,14,15175,-9456,3028,0,0,1,0,0,0,0,0,1,0,0,1,0
6603,1320400,-101,38,117,14,15352,-8652,3161,0,0,1,0,0,0,0,0,1,0,0,1,0
6604,1320600,-100,42,113,13,15481,-7850,3277,0,0,1,0,0,0,0,0,1,0,0,1,0
6605,1320800,-98,45,107,14,15556,-7043,3374,0,0,1,0,0,0,0,0,1,0,0,1,0
6606,1321000,-98,49,101,14,15565,-6222,3450,0,0,1,0,0,0,0,0,1,0,0,1,0
6607,1321200,-97,52,97,12,15501,-5384,3514,0,0,1,0,0,0,0,0,1,0,0,1,0
6608,1321400,-95,56,92,12,15357,-4526,3568,0,0,1,0,0,0,0,0,1,0,0,1,0
6609,1321600,-93,58,86,13,15129,-3649,3608,0,0,1,0,0,0,0,0,1,0,0,1,0
6610,1321800,-91,60,81,13,14817,-2761,3628,0,0,1,0,0,0,0,0,1,0,0,1,0
6611,1322000,-88,63,75,12,14426,-1864,3627,0,0,1,0,0,0,0,0,1,0,0,1,0
6612,1322200,-84,66,68,13,13956,-954,3600,0,0,1,0,0,0,0,0,1,0,0,1,0
6613,1322400,-80,67,63,14,13413,-27,3547,0,0,1,0,0,0,0,0,1,0,0,1,0
6614,1322600,-73,67,58,14,12802,923,3478,0,0,1,0,0,0,0,0,1,0,0,1,0
6615,1322800,-67,69,48,14,12128,1896,3400,0,0,1,0,0,0,0,0,1,0,0,1,0
6616,1323000,-63,70,42,14,11402,2891,3316,0,0,1,0,0,0,0,0,1,0,0,1,0
6617,1323200,-57,70,40,15,10643,3897,3227,0,0,1,0,0,0,0,0,1,0,0,1,0
6618,1323400,-50,72,32,15,9864,4897,3132,0,0,1,0,0,0,0,0,1,0,0,1,0
6619,1323600,-44,72,22,13,9078,5874,3027,0,0,1,0,0,0,0,0,1,0,0,1,0
6620,1323800,-38,72,18,13,8293,6818,2911,0,0,1,0,0,0,0,0,1,0,0,1,0
6621,1324000,-32,72,15,13,7506,7725,2787,0,0,1,0,0,0,0,0,1,0,0,1,0
6622,1324200,-27,72,6,12,6705,8592,2655,0,0,1,0,0,0,0,0,1,0,0,1,0
6623,1324400,-21,72,-1,13,5889,9417,2520,0,0,1,0,0,0,0,0,1,0,0,1,0
6624,1324600,-13,70,-4,14,5048,10196,2380,0,0,1,0,0,0,0,0,1,0,0,1,0
6625,1324800,-6,69,-10,13,4180,10922,2231,0,0,1,0,0,0,0,0,1,0,0,1,0
6626,1325000,-1,69,-17,14,3294,11586,2067,0,0,1,0,0,0,0,0,1,0,0,1,0
6627,1325200,3,69,-21,14,2397,12183,1886,0,0,1,0,0,0,0,0,1,0,0,1,0
6628,1325400,10,66,-25,12,1488,12709,1689,0,0,1,0,0,0,0,0,1,0,0,1,0
6629,1325600,18,65,-30,13,572,13174,1482,0,0,1,0,0,0,0,0,1,0,0,1,0
6630,1325800,24,63,-32,14,-355,13586,1268,0,0,1,0,0,0,0,0,1,0,0,1,0
6631,1326000,29,60,-34,13,-1307,13954,1048,0,0,1,0,0,0,0,0,1,0,0,1,0
6632,1326200,35,57,-38,12,-2285,14286,824,0,0,1,0,0,0,0,0,1,0,0,1,0
6633,1326400,41,53,-42,14,-3279,14585,595,0,0,1,0,0,0,0,0,1,0,0,1,0
6634,1326600,47,49,-44,14,-4278,14854,362,0,0,1,0,0,0,0,0,1,0,0,1,0
6635,1326800,55,47,-46,13,-5266,15089,125,0,0,1,0,0,0,0,0,1,0,0,1,0
6636,1327000,60,43,-48,13,-6227,15286,-112,0,0,1,0,0,0,0,0,1,0,0,1,0
6637,1327200,64,37,-48,12,-7157,15442,-344,0,0,1,0,0,0,0,0,1,0,0,1,0
6638,1327400,72,32,-50,11,-8047,15549,-566,0,0,1,0,0,0,0,0,1,0,0,1,0
6639,1327600,80,28,-52,12,-8897,15597,-774,0,0,1,0,0,0,0,0,1,0,0,1,0
6640,1327800,84,24,-52,12,-9707,15578,-973,0,0,1,0,0,0,0,0,1,0,0,1,0
6641,1328000,86,21,-53,13,-10469,15482,-1171,0,0,1,0,0,0,0,0,1,0,0,1,0
6642,1328200,88,17,-55,15,-11175,15301,-1369,0,0,1,0,0,0,0,0,1,0,0,1,0
6643,1328400,91,13,-55,15,-11819,15031,-1566,0,0,1,0,0,0,0,0,1,0,0,1,0
6644,1328600,97,10,-54,13,-12395,14678,-1758,0,0,1,0,0,0,0,0,1,0,0,1,0
6645,1328800,100,8,-54,12,-12904,14245,-1938,0,0,1,0,0,0,0,0,1,0,0,1,0
6646,1329000,100,4,-52,13,-13353,13732,-2101,0,0,1,0,0,0,0,0,1,0,0,1,0
6647,1329200,102,0,-48,14,-13748,13142,-2252,0,0,1,0,0,0,0,0,1,0,0,1,0
6648,1329400,105,-5,-46,14,-14097,12483,-2398,0,0,1,0,0,0,0,0,1,0,0,1,0
6649,1329600,103,-9,-42,13,-14411,11766,-2542,0,0,1,0,0,0,0,0,1,0,0,1,0
6650,1329800,104,-13,-38,12,-14691,11002,-2688,0,0,1,0,0,0,0,0,1,0,0,1,0
6651,1330000,106,-18,-35,14,-14940,10209,-2835,0,0,1,0,0,0,0,0,1,0,0,1,0
6652,1330200,106,-24,-31,15,-15154,9407,-2980,0,0,1,0,0,0,0,0,1,0,0,1,0
6653,1330400,105,-27,-25,14,-15330,8605,-3113,0,0,1,0,0,0,0,0,1,0,0,1,0
6654,1330600,105,-30,-19,14,-15462,7805,-3228,0,0,1,0,0,0,0,0,1,0,0,1,0
6655,1330800,104,-35,-15,14,-15540,7000,-3322,0,0,1,0,0,0,0,0,1,0,0,1,0
6656,1331000,100,-39,-10,14,-15547,6181,-3403,0,0,1,0,0,0,0,0,1,0,0,1,0
6657,1331200,100,-41,-5,14,-15477,5343,-3468,0,0,1,0,0,0,0,0,1,0,0,1,0
6658,1331400,99,-45,-1,14,-15328,4481,-3518,0,0,1,0,0,0,0,0,1,0,0,1,0
6659,1331600,94,-48,3,11,-15094,3603,-3562,0,0,1,0,0,0,0,0,1,0,0,1,0
6660,1331800,92,-50,6,11,-14778,2715,-3582,0,0,1,0,0,0,0,0,1,0,0,1,0
6661,1332000,94,-54,11,14,-14385,1817,-3567,0,0,1,0,0,0,0,0,1,0,0,1,0
6662,1332200,90,-55,20,12,-13917,908,-3548,0,0,1,0,0,0,0,0,1,0,0,1,0
6663,1332400,81,-56,28,12,-13370,-16,-3497,0,0,1,0,0,0,0,0,1,0,0,1,0
6664,1332600,78,-60,31,17,-12753,-966,-3408,0,0,1,0,0,0,0,0,1,0,0,1,0
6665,1332800,77,-58,37,13,-12079,-1942,-3352,0,0,1,0,0,0,0,0,1,0,0,1,0
6666,1333000,70,-58,47,12,-11355,-2939,-3279,0,0,1,0,0,0,0,0,1,0,0,1,0
6667,1333200,60,-62,51,19,-10598,-3944,-3149,0,0,1,0,0,0,0,0,1,0,0,1,0
6668,1333400,57,-58,57,10,-9822,-4940,-3093,0,0,1,0,0,0,0,0,1,0,0,1,0
6669,1333600,52,-58,66,7,-9039,-5913,-3009,0,0,1,0,0,0,0,0,1,0,0,1,0
6670,1333800,41,-70,74,24,-8253,-6855,-2792,0,0,1,0,0,0,0,0,1,0,0,1,0
6671,1334000,39,-57,79,4,-7462,-7760,-2770,0,0,1,0,0,0,0,0,1,0,0,1,0
6672,1334200,34,-57,84,4,-6657,-8623,-2702,0,0,1,0,0,0,0,0,1,0,0,1,0
6673,1334400,3,-140,79,123,-5825,-9461,-1411,0,0,1,0,0,0,0,0,1,0,0,1,0
6674,1334600,-27,-229,74,247,-4943,-10273,1684,0,0,1,0,0,0,0,0,1,0,0,1,0
6675,1334800,-35,-235,80,255,-3978,-11008,6054,0,0,1,0,0,0,0,0,1,0,0,1,0
6676,1335000,-39,-222,87,240,-2929,-11609,10756,0,0,1,0,0,0,0,0,1,0,0,1,0
6677,1335200,-45,-225,93,244,-1838,-12054,14535,0,0,1,0,0,0,0,0,1,0,0,1,0
6678,1335400,-49,-216,98,237,-754,-12368,16395,0,0,1,0,0,0,0,0,1,0,0,1,0
6679,1335600,-61,-217,99,249,257,-12650,16508,0,0,1,0,0,0,0,0,1,0,0,1,0
6680,1335800,-56,-179,110,188,1109,-13024,15733,0,0,1,0,0,0,0,0,1,0,0,1,0
6681,1336000,-21,-51,132,4,1818,-13496,14787,0,0,1,0,0,0,0,0,1,0,0,1,0
6682,1336200,-28,-7,122,-19,2501,-13963,14060,0,0,1,0,0,0,0,0,1,0,0,1,0
6683,1336400,-97,-162,82,243,3233,-14382,13423,0,0,1,0,0,0,0,0,1,0,0,1,0
6684,1336600,-138,-327,72,459,4016,-14813,12413,0,0,1,0,0,0,0,0,1,0,0,1,0
6685,1336800,-130,-365,91,470,4853,-15287,10824,0,0,1,0,0,0,0,0,1,0,0,1,0
6686,1337000,-135,-367,98,469,5762,-15734,8883,0,0,1,0,0,0,0,0,1,0,0,1,0
6687,1337200,-146,-363,102,472,6786,-16016,7136,0,0,1,0,0,0,0,0,1,0,0,1,0
6688,1337400,-127,-291,126,359,7982,-15992,6191,0,0,1,0,0,0,0,0,1,0,0,1,0
6689,1337600,-121,-212,133,267,9303,-15644,6134,0,0,1,0,0,0,0,0,1,0,0,1,0
6690,1337800,-164,-228,99,359,10547,-15149,6379,0,0,1,0,0,0,0,0,1,0,0,1,0
6691,1338000,-197,-305,73,496,11512,-14737,6207,0,0,1,0,0,0,0,0,1,0,0,1,0
6692,1338200,-184,-350,86,516,12149,-14486,5248,0,0,1,0,0,0,0,0,1,0,0,1,0
6693,1338400,-173,-362,99,503,12535,-14360,3644,0,0,1,0,0,0,0,0,1,0,0,1,0
6694,1338600,-187,-379,95,538,12793,-14279,2040,0,0,1,0,0,0,0,0,1,0,0,1,0
6695,1338800,-189,-364,97,523,13084,-14078,1158,0,0,1,0,0,0,0,0,1,0,0,1,0
6696,1339000,-180,-293,102,437,13523,-13591,1200,0,0,1,0,0,1,0,0,1,0,0,1,0
6697,1339200,-195,-236,86,409,14056,-12848,1670,0,0,1,0,0,1,0,0,1,0,0,1,0
6698,1339400,-211,-239,65,448,14493,-12059,1746,0,0,0,0,0,1,0,0,1,0,0,1,0
6699,1339600,-191,-251,73,436,14672,-11413,862,0,0,0,0,0,1,0,0,1,0,0,1,0
6700,1339800,-166,-242,89,386,14565,-10977,-929,0,0,0,0,0,1,0,0,1,0,0,1,0
6701,1340000,-169,-254,86,403,14311,-10660,-3046,0,0,0,0,0,1,0,0,1,0,0,1,0
6702,1340200,-177,-289,80,450,14177,-10230,-4771,0,0,0,0,0,1,0,0,1,0,0,1,0
6703,1340400,-167,-276,84,424,14372,-9477,-5639,0,0,0,0,0,1,0,0,1,0,0,1,0
6704,1340600,-166,-204,74,360,14873,-8383,-5701,0,0,0,0,0,1,0,0,1,0,0,1,0
6705,1340800,-174,-140,53,326,15454,-7102,-5471,0,0,0,0,0,1,0,0,1,0,0,1,0
6706,1341000,-158,-107,54,278,15837,-5852,-5495,0,0,0,0,0,1,0,0,1,0,0,1,0
6707,1341200,-128,-72,70,194,15830,-4826,-5999,0,0,0,0,0,1,0,0,1,0,0,1,0
6708,1341400,-123,-42,71,156,15421,-4088,-6920,0,0,0,0,0,1,0,0,1,0,0,1,0
